TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.0,0.0,0.0,0.0
0.0,0.8641,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.4459,0.6654,0.0,0.0
0.0,0.0,0.0,0.0
0.2235,0.0,0.031,0.0
0.6024,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,8.9936,0.0,0.1848
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1063,0.1957,0.1474,0.2071
0.0,0.0,0.0,0.0
0.9389,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5454,0.0,0.0
0.0,0.0,0.0,0.4001
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0609,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0477,0.0,0.0
0.0,0.0,0.5895,0.0
0.0591,0.5436,0.1842,0.0575
0.1229,0.0,0.0,0.2395
0.0,0.2233,0.1681,0.0
0.0,0.0,1.1518,1.6188
0.0,0.0,0.0,0.1608
0.0,0.0,0.0,0.0
0.0689,0.0,0.6451,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8406,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0333,0.0613,0.0,0.0649
0.0,0.0,0.0,0.0
0.0,0.0,0.5446,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2582,0.0,0.1789,0.0
0.0,0.0,0.0,0.0
0.7875,0.2899,0.0,0.6137
0.0,0.2196,0.0,0.0
1.2071,0.5709,0.9644,5.1606
0.0,0.0,0.0,0.0
0.1426,0.6562,0.2965,0.8334
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.5265,0.8114,0.0,0.0
0.0,0.0,0.178,0.0
0.0,0.2589,0.0,0.0
0.0,0.0,0.0,0.0
1.8073,0.5545,0.2088,1.1736
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2004,0.246,0.1852,0.6508
0.0,0.0,0.0,0.0
0.0404,0.2231,0.042,0.1968
0.0218,0.0401,0.0,0.0
0.0,0.0,0.0,0.0
3.8049,0.0,0.6593,0.0
0.0,0.0,0.0,0.0
0.0422,0.9834,0.1267,0.3835
0.0,1.5655,0.0,0.0
0.3746,0.3447,0.0519,0.4378
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0149,0.0,0.0,0.1747
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0399,0.0,0.0277,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3057,0.5627,0.8474,0.2978
1.3513,0.2073,0.1561,0.8775
0.0,0.0,0.0,0.0
0.1548,0.0,0.0,0.0
0.3313,0.0832,0.0418,1.4084
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1704,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.038
0.0,0.0,0.0,0.0
0.2629,0.9678,0.0,0.0
0.1049,3.4764,0.1818,0.6132
0.8816,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.295,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0882,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2181,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.074,0.1362,0.0513,0.0
1.742,0.8016,0.0,0.0
0.2442,0.0,0.1693,0.0
0.5145,0.0,0.1783,0.0
0.0,0.2964,0.0,0.3137
0.2104,0.0,0.0243,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2245,0.0,0.0,0.0
1.0485,1.7269,0.3825,0.7526
0.0,0.0,0.0,0.0
0.6632,0.0,0.0,0.0
6.794,5.0589,8.5489,10.9654
0.0,0.0,0.0,0.0
9.6978,4.057,0.0,1.7175
0.0,0.3109,0.0,0.0
0.0,0.0,0.0,0.0
0.0582,0.0,0.0,0.1134
0.0,0.0,0.0,0.0
0.0,0.0,0.174,0.0
0.0546,0.0503,0.0,0.1064
0.0,0.0,0.0,0.0
0.0,0.0,0.0998,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.2805,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0372,0.0,0.0,0.0242
0.0,0.0,0.0,1.9032
0.0,0.0,0.0,0.0
1.0821,1.1848,1.3577,2.7622
0.0,0.0,0.0,1.4671
0.131,0.5547,0.1453,1.9908
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.158,18.8682,0.0,0.0
0.0926,0.0,0.0128,0.0361
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0286,0.0
0.0,0.3511,0.0,0.0
0.0,0.0,0.0,0.0
0.4377,0.3357,6.32,0.4263
0.0,0.0,0.0,0.0
0.4792,0.0221,0.083,0.0934
1.9024,0.0,0.6593,1.8531
0.9037,0.8317,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0888,0.0
2.318,1.8667,0.6025,1.9757
4.7602,0.9417,0.185,12.7404
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6766
0.0,0.0,0.0407,0.0
1.172,0.1471,0.1108,0.3114
0.0,1.0048,0.1081,0.1519
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3937,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
46.5392,42.8926,39.2325,47.9111
0.0,0.0,0.0,0.0
1.6484,5.4182,0.7344,14.6801
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.237,0.9931,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0484,0.0182,0.0
0.2019,1.1151,0.14,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1796,0.0
0.0,0.1385,0.0695,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0477,7.4732,0.6354,0.5103
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3506,0.0,0.742
0.3258,0.0333,0.2007,0.5642
6.0784,14.5452,2.8086,17.6836
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0556,0.0102,0.0077,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.613,4.8098,7.8477,13.5747
0.0,0.0,0.0,0.0
0.241,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0785,0.0
0.0,0.1401,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.4309,0.4041,0.0
0.6398,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6277,0.0,0.0
0.0,0.0,0.0,0.0
143.1886,203.743,187.2827,189.953
1.8537,0.0,0.6424,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1942,0.0
0.3242,0.5967,0.749,0.421
0.0,0.0,0.0,0.0
0.5009,0.0,0.6557,0.9216
2.711,0.0,0.6263,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.2708,0.0
0.4885,0.4496,0.1693,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.2355
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3388,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1633,0.3381,0.3395,0.3976
0.0,0.0927,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0122,0.9241,0.6959,1.9561
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.406,0.0575,0.0216,0.2433
0.0,0.0,0.0,0.0
0.0,0.1806,0.0,0.0
3.7393,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.853,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.8422,1.2685,1.7828
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2835,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1572,0.0,0.0,0.3062
0.0,0.0,0.0,1.8531
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.212,0.4878,0.2939,0.0
18.0732,11.8813,2.9824,25.1495
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.7019,9.4617,1.2332,8.2166
0.0559,0.617,0.0,0.0
0.0,0.0,0.0,0.0
2.9308,13.4869,0.0,0.0
0.0,0.2047,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.6651,1.6602,0.3847,2.4329
0.0,0.0,0.0,0.0
0.6605,1.0132,0.763,0.7149
0.0,0.0625,0.0094,0.1851
0.0,0.0638,0.024,0.2025
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0349,0.045,0.0242,0.1497
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0197,0.0181,0.0681,0.0383
0.0,0.0,0.3074,0.432
20.3694,13.0616,11.1636,28.7941
0.0,0.0,0.0,0.0
0.2484,0.2286,0.0,0.0
0.9389,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9093,1.5065,0.2521,3.7202
0.0,0.0,0.0,0.0
21.2504,40.0745,21.3704,22.7288
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9293
0.1924,0.059,0.4001,9.8724
0.0,0.0,0.0168,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.871,2.4049,0.0,1.6968
0.0,0.0,0.0,0.0
1.0631,1.6308,0.1637,3.2218
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0756,0.0
0.0,0.3596,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2218,0.0,0.4695
1.4459,0.0,0.0,2.8167
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5145,0.0,0.1783,0.0
0.6323,0.1293,0.0974,0.1369
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0823,0.1515,0.0363,0.0437
0.0,0.0,0.0,0.0
0.9268,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,2.4743,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.8195,2.2178,0.0,2.3473
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2749,0.8222,0.0,0.2678
0.0,0.0,0.0,0.0
1.0684,0.3278,0.0,1.3876
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.2881,0.0,0.0372,0.0
0.0,0.2343,0.0,0.0
0.0,0.0,0.0,0.0
0.8086,0.1488,0.0,2.5206
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
14.2549,3.7485,16.2311,25.7871
0.0,0.0,0.0,0.0
1.3732,2.7506,1.0077,3.6193
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.7354,0.4795,0.3611,2.7914
3.2834,2.6441,2.7836,7.8243
0.0,0.0,0.0,0.0
0.1989,0.6406,0.1378,0.1937
0.0,0.0,0.0,0.0
7.2484,13.6933,8.1701,13.0804
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0799,0.2206,0.1661,0.1556
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0297,0.5611,0.0412,0.0579
0.0,1.706,0.6424,0.0
0.0,0.0,0.0,0.0
0.2271,0.0,0.0,0.0
0.0,1.2239,0.0,0.0
0.0,0.0,0.0,0.0
0.8925,0.8214,0.0,0.0
0.0,0.0,0.0,0.0
0.4804,0.221,0.0,0.4679
0.2537,0.3891,0.1758,1.1531
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2073,0.3122,2.1937
0.1234,0.0,0.0855,0.0
0.0,0.0,0.0918,0.7738
0.0,0.0,0.0,0.0
3.1816,2.2775,3.0626,30.3024
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.4108,0.5671,0.0712,0.4001
1.8688,1.72,0.409,1.9162
0.0,0.0,0.0,0.0
0.1234,0.0852,0.1925,0.1202
0.241,0.0,0.0,0.9389
0.0,0.0,0.0,0.0
0.0411,0.3406,0.4845,0.2804
2.4406,0.1021,0.487,0.072
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.286,0.1268,1.8463,1.4316
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.5021,0.0
4.4995,0.0,0.1916,0.5387
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0974,0.0,0.0,0.0
3.5208,1.2961,0.8134,1.8291
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0863,0.1853,0.2393,1.6253
0.0736,0.0678,0.051,0.1434
3.7954,3.6594,1.2526,2.1126
0.0,0.0,0.0,0.0
0.0,0.0,0.5044,0.4726
36.686,5.9584,5.2348,10.5103
25.9452,25.189,21.6351,24.7583
0.0,0.0,0.0,0.0
0.2273,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8582,1.6694,1.2977,0.494
0.0,0.0,0.0,0.0
5.2897,0.8114,0.0,0.0
0.0,0.0,0.0,0.0
0.682,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3629,0.5344,0.1006,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.1518,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.0863
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0513,0.193,0.217
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0199,0.0733,0.0552,0.1163
0.2414,0.6665,0.0,0.0
0.2338,0.242,0.0608,0.1139
0.0,0.0,0.0,0.0
16.3242,7.512,2.4244,20.4441
0.0,0.0,0.0,0.0
0.9512,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.6286,1.7357,3.9212,1.2247
0.0,0.0,0.0,0.0
0.0,0.0,0.0103,0.1158
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.1538,1.1585,0.8141
1.134,0.5218,0.5895,0.2762
0.2386,0.0,0.0,0.0
0.3805,4.319,0.7911,1.2354
0.0,0.0,0.0831,0.0
0.0,0.0,0.0,0.0
0.2003,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0884,0.0,0.1225,0.1722
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.2823,2.7771
353.3608,239.4085,488.0218,607.8206
0.0663,0.0,0.0,0.0
2.0766,0.9556,0.9895,2.7813
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.8537,0.0,0.0,0.0
5.2714,4.1584,0.0,19.0717
0.0,0.0,0.4683,0.9872
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0212,0.0,0.0897
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2318,0.0,0.0
1.643,0.0,1.7081,3.2009
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0684,0.0839,0.0316,0.4882
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.14,4.9285,6.8044,15.6486
0.0,0.0,0.6263,0.0
4.1001,8.8247,7.9592,8.0594
0.7677,0.1178,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.3473
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0689,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.6155,4.2281,1.7145,2.7538
0.0,0.0,0.0,0.0
0.0,0.8991,0.0,0.0
0.0,0.0,0.0,0.0
0.8475,0.1814,0.724,0.4992
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.4885,6.7911,1.9313,7.4119
0.9736,0.6721,1.0122,0.4742
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.5278,5.0451,0.4514,5.181
17.9307,8.8618,4.3101,15.5275
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.6759,1.1277,0.0,0.0
0.0,0.0,0.0,0.0
0.111,0.3066,0.0,0.2163
0.0,0.0,0.0,0.0
0.7377,0.0,0.0,0.0
0.0,0.0,0.6263,0.0
0.1725,0.6352,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1413,0.0,0.299
0.3227,0.0,0.0,19.4909
6.8201,2.5108,0.0,0.0
0.0,1.4543,0.1369,1.5392
0.0,0.0,0.043,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.7019,0.2054,0.7732,0.8694
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4573
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2589,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1265,0.1553,0.0,0.0822
0.7322,2.2546,0.6505,1.219
0.0,0.0,7.6109,0.0
0.3972,0.0,0.2753,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0549,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.701,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0318,0.2684
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3575
0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0411
0.0,0.0,0.0578,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.5965,0.0
8.0325,4.4357,0.0,1.5649
0.6581,0.4326,0.1303,0.7326
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5144
0.5281,0.162,0.2847,0.4573
0.0,0.0,0.0,0.0
1.7213,0.0,0.5965,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.2247,0.0
0.0,0.0,0.0,0.0
0.0193,0.0267,0.2679,0.4236
1.4598,1.5354,0.819,1.625
0.1266,0.4661,0.0,0.0
0.0,0.0,0.0,0.0
0.0206,0.1516,0.0571,0.2006
0.1146,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.267,1.8546,1.7458,7.8516
0.0,0.0,0.0,0.0
0.0,0.0252,0.019,0.0
0.0,0.0,0.0,0.514
0.0,0.0,1.3727,0.0
0.4694,0.0,0.0651,0.1829
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.1165,0.4282,1.0962,1.4501
0.0,0.0,0.0,0.023
0.0,0.0,0.0,0.0
0.0,0.045,0.0339,0.0
0.0,0.6789,1.0225,0.0
0.0,0.0,0.0,0.0
0.0082,0.0,0.0057,0.048
0.1883,6.0644,0.5219,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.253,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.4404,0.2026,0.1017,1.0009
6.1965,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.7262,0.0
0.6075,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
10.1641,4.8528,5.7603,9.4493
0.2164,0.0996,0.225,0.2108
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.061,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1561,0.1437,0.2164,0.3042
0.0527,0.1455,0.0,0.0
1.2358,0.5687,0.0,0.0
0.0,0.0479,0.0,0.0507
0.0,0.0,0.171,0.0
0.5067,0.2176,0.0234,0.3291
0.0,1.1126,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1205,0.0908,0.5103
1.4387,0.662,0.2493,0.7007
2.295,7.3928,0.7953,11.1776
0.0,0.0,0.0,0.0
0.1273,0.0,0.0,0.0
0.0,0.0756,0.0,0.08
2.8605,9.0947,2.7035,5.0661
0.3541,1.1175,0.9116,1.2812
0.8505,0.0,0.0,0.0
147.7052,107.9504,256.5064,181.2691
0.0,0.8317,0.0,0.0
0.0,0.0,0.0,0.0
0.8406,0.0,0.0,0.0
0.4788,0.2203,0.0,0.0
0.0,1.0081,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.102,0.2868
0.4313,0.0,0.1196,0.0
0.1662,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1716,0.1896,0.0714,0.1337
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0749,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0687,0.1264,0.0,0.0
0.0,0.0,0.0,0.0
140.6821,132.4937,133.1453,94.9244
0.0,0.4828,0.2182,0.8176
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9389,0.432,0.3254,2.4387
2.1907,0.0,0.0,0.0
1.1151,0.5131,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.097,0.0,0.8212
0.5176,0.3176,0.2392,1.3445
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.2795,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2528
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.9151,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.9976,0.0,0.9758
0.0615,0.1133,0.1279,0.0
0.3241,1.0936,0.3369,0.8418
0.0,0.0,0.0,0.0
0.0638,0.0,0.0,0.0622
0.0,0.0,0.0458,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.7175
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.4561,0.0,0.1581,0.8886
0.8123,0.1246,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.202,0.0
0.0,0.1405,0.1939,0.1982
0.0,0.8114,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4063,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2843,0.2141,0.6019
0.0,0.0,0.0,0.0
0.26,0.4787,0.3605,0.0
0.0,0.0,0.0,0.0
0.0,0.008,0.0182,0.0
0.0,0.0,0.0,0.0
0.0,0.1128,0.0425,0.2387
0.2095,1.5428,0.2905,0.4082
0.0,0.8755,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0735,0.0677,0.2039,0.4298
2.8166,0.8641,0.6507,1.8291
0.0,0.0,0.0,0.0
0.9512,0.8755,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1631,0.0,1.3808
