,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_01148,24.660077766771625,59.03440554189369,874.764981896549,22.3217923617935,214.57835557595425,345.1482574073378,103.3317145111295,96.73959986773748,14.227141685552986,335.58230964793785,,182.04049322523667,35.405855922322495,44.23260146010885,62.65944708301524,221.2060580711428,,109.99140588777668,24.62954373282128,6.745005783170596,726.2555790661185,,59.32885073511782,100.01574742910229,357.80713249118253,43.02887497722524,27.14456114007524,8.517435280223381,,48.39694641983705,622.9176534880669,36.04361748773979,143.8921860087035,681.3894793155148,178.9622014992427,3142.165519887527,,67.85915538968797,45.28455931702369,,,6.508675300879616,4016.4715394679074,220.60302235700874,113.55441797746141,228.8110224244066,16.025510743359334,,51.642422747919426,47.058020051234045
GENE_01149,505.7079397910242,,107.7002383318821,,492.0064741055445,,92.45126980683408,45.56346633377619,2770.6349102615095,0.8653875501934434,428.9328385529781,69.45679141208119,251.36578781152704,96.8826766249693,903.8572407356862,,6.974723756074986,6.431835379592223,61.1248180992482,268.7379959762141,946.6924372034471,26.97907810133733,,195.5753588860609,97.14962157926746,116.4908784045847,12.401613241411656,770.4910873492242,20.71043781509432,156.72554732957923,,,23.563768262571944,17.080634435956718,418.0103074076087,243.40887603596227,164.53474551888837,682.9092023760835,166.51000322392483,46.24367165077431,228.69309333515167,202.52118645363058,211.8755425714352,,15.45109929957238,438.9069856633764,,2.724389532277121,7.625921677354443,
GENE_01150,614.7308614421938,82.51014811982124,95.9319928503012,47.66276685117184,13.386041774758418,353.41237375114747,291.25213173678,,1122.9357529866436,344.07931017918736,19.357830326345212,53.66947809475762,46.41729491561921,157.9546702654757,6.87890507654061,25.30285475459069,376.1227331989803,5.1740358900847365,63.058099073906185,9.90179983238575,465.80424739840043,166.993262281487,6.411770371973576,13.785815357244273,92.30020098359893,1.4153372329869394,12.425651231745237,20.426846959124518,909.3309260528019,31.880571491427883,294.97252739194846,,,5.506986114248535,24.48616372012223,73.93808524050617,,161.22746977500776,127.34127244950983,223.791554315812,88.15708350124385,,,4.891436358228107,,4.320565359780178,134.82639229318463,,16.343715778898183,552.9739485457894
GENE_01151,203.00419671896896,33.22332552607259,47.99511418389813,670.3934477092059,1.373389097780199,665.5109851460239,,31.16799153533082,76.16191923655177,1682.7882995306854,8.518227330497188,64.86623118550352,288.5937677783401,131.29823888127717,98.85952987942926,2368.904199147052,12.246890964393296,13.275998984363394,0.9768059996972402,12.915171092573754,27.19018878358623,160.09234900109516,506.51408714557454,15.878106428520894,69.62939592984173,1110.6127245450928,64.23229642143616,228.98621145657316,676.9341694851012,16.881285816138597,11.704612204977558,1665.46681239278,255.3369878353748,8.260179278607694,13.436981058421617,62.760920410048485,1106.0653563719404,526.9576512921067,614.442944606516,41.03539589792942,88.7845802614926,,42.598470999804434,11.928641937557758,18.738295484142007,24.35963807400954,69.32597289495331,191.95432416683548,1806.810099793668,46.623184660736754
GENE_01152,259.3762901012766,65.19639152771369,509.37017943799106,9.39756340109844,34.32824842167341,296.8194518584659,256.42298940061335,265.0462264731241,1137.5541886666163,3.972155254998421,9.41212619618616,247.21531076847694,389.21890183709814,292.70555130399674,11797.556617748078,17.31246601007839,174.9627197383379,79.23341027431566,275.4722171662758,177.05891764774614,35.45680256362557,,104.61052413438337,113.38080912489065,692.8451567093894,7826.158442257799,2.872485525498615,,286.131982668433,23.688425362427527,46.869005268063866,440.4130801630219,98.5894465767418,82.41822403593986,26.154510016179888,,15.82748424178863,35.950960541613156,71.42655944872253,170.3786215779195,20.461151506637766,350.6998776778558,17.56218188747409,359.24740551052275,18.938197818832517,3397.355801993234,289.15890546288097,,66.04897131442287,268.48796423745864
GENE_01153,9.45094923738497,15.535139293300945,51.76788149751588,1383.2767233226618,551.0509630844433,1.6067761861728322,15.257664109756176,76.99784290770305,863.8447159166466,139.70600484296585,,10.905003534305797,329.02181679214493,129.9792983448887,114.76146182421168,666.1779444596476,48.27400085935043,316.6643804098441,1729.037552792803,134.82680323541493,17.995473446584043,41.77448937491374,17.71084383071725,1.5938852291397763,21.693487426867556,282.56436927957,91.55269670466112,1038.9541177820206,116.63653699171991,441.6448168307705,3.7908711802560338,40.87297289451025,55.47242670632719,20.372737851831406,1402.9681612343973,2.7902290700008336,73.33336817843254,691.2622084134575,355.6844489011844,45.43769402005942,,641.4953420803064,35.23413021475636,20.18758434167112,544.6513669868823,156.5352509408453,47.768307367068395,161.64309496086992,200.58505588227558,81.71645770484821
GENE_01154,118.71276977507871,1.8352494356485354,74.43446485604636,28.466192142616173,21.352992267930826,26.247718402029193,36.820285685470395,,121.3796941860049,24.038246693590853,,338.5110598891019,332.3181675942791,484.56011266597335,32.3611314932651,55.29832111339228,140.31359023684672,41.89193003096886,11.186515222263937,36.44310736128911,1706.9162347013437,,21.569025300563922,33.634168292713355,245.29305462138566,168.41381572716105,320.93191662461703,8591.745420760666,394.6085921762562,454.4574447093347,15481.100135825493,217.28479505225928,,52.18730994247375,603.1919259930836,9.457326794474053,2.7077915564818755,20.5340124261891,393.7611701718996,261.62370961783415,67.49228807471674,616.7966909408145,269.05942816575384,167.19403879808988,87.26182924461163,451.8875526447233,350.5687457958983,55.06417032636263,389.2182570723374,27.751886040887126
GENE_01155,137.3843080891882,185.06882959653996,49.252608813055396,114.59348094920047,268.9359532546714,12.827871351127209,125.36088362075489,4849.122359477671,20.340167926032496,574.7558659028164,75.78002099531638,757.0162977880213,24.47873955029085,91.00553859717562,4815.443584957356,65.90628521494962,,262.4721338232428,2.336443828870264,200.9811352690547,9.703100292131905,281.24445774074445,,12.094522261757003,10.561177684304951,,7831.033427173445,1672.3331858055674,171.94555364773953,,265.8468887708698,34.39769317513403,25.87512748218922,416.5159498300098,30.476108770519186,1203.505836958644,7.878146674407057,17.763629130746427,1150.7796572548284,53.713563234683484,,287.6594395940157,724.7234011974747,269.77852049885666,150.9690094524238,380.39432748405187,,634.7347287223117,15404.668881035868,223.54301939404507
GENE_01156,19.149577912856707,583.9078795898647,,165.15106182123412,174.16442602701537,31.597362643889703,46.18005836798331,1.4119316516063214,74.99531659771456,247.01294840119905,92.41987303442299,,177.46808468420184,16.50201228335145,13.405520974126572,,256.1111630026005,225.8552021008385,52.407432327064356,644.4953480830137,11.908395394982112,52.740881933395016,345.8679708186542,422.9548828374128,22.414522089572426,4258.503411684675,71.17050729950529,105.4330843632162,523.5423443820417,1470.6861684374508,100.56082417455279,743.878953063223,39.603070016030706,1813.7957241175902,96.49361668736651,158.53528300498994,48.2215437728267,132.79113837977005,24.176245671638956,80.4461999375969,92.83525382185101,13.45477139515868,32.19718917611531,2.055482314395723,9.648448627798057,87.767623342621,506.2750270524854,,85.19826955118829,728.5443320887038
GENE_01157,403.35081172382945,392.97288850700363,111.56326652760993,,183.5286689279008,905.5437120134732,2329.4970529469806,6841.578306024436,1412.9804459205325,97.38241617748224,,266.02247459884603,647.9778796136734,0.9084840003634207,6.281501183138718,39.55564633459016,22.55568808696462,4.971379658868018,178.41043974416002,840.621108083891,,4.535066402482397,130.4922049402631,12.207586104355512,14.650629213378457,506.501662660295,780.8575543137613,53.478160939775265,335.6250087935962,13.01804495173412,233.306404847858,45.10649938492302,8.2810825435104,17.586795997430244,188.312242578663,,54.216717162093694,615.9229663893519,37.07391704257154,5.6165948081147725,,304.8363188914265,8.707527841185284,762.5846992821176,355.6680811276623,169.05266597130927,254.4744779048054,113.1717295965924,164.29953442045482,102.37343860618802
GENE_01158,441.09506337235916,922.5857094373404,20.542737990072716,25.44965304356023,44.50954938513828,30.090184374122014,692.8890307247683,6.053854729729209,239.09697692683972,1092.3212687424293,31.762042196824215,1273.7404053798025,722.8498379486015,48.0081879066962,393.00750649163973,20.329823835723204,12.389822425710218,39.06318900339982,1023.0645175723643,39.45058609357823,97.0296047313664,14.762986045026416,428.36430200576655,,25.336877624258186,1.390003802120526,46.94093033633371,199.64837234009678,,104.0493468928452,168.8735000002704,35.88355858593724,9.397250874344612,340.4297880068984,,10.351053975797955,221.4322121981065,12.2992048560182,20.640667799957313,1548.4976998265338,1570.9157757014564,768.3760401145028,353.1381060063176,721.6327670890136,3080.0091462518703,645.120432841465,141.50019715558543,433.24707864321687,38.98220830160835,117.1408655184814
GENE_01159,126.90386484452603,70.20716191553556,51.07429958693731,914.2930334397936,16.193994894132043,117.44762452961035,8.839301859875627,2.4256802137828144,,911.0203276266283,37.57231324078498,98.60661213155215,53.47806493499411,53.57913784946229,37.39531409162106,206.05397763786152,45.32737861032413,189.99981727136668,1811.4385810116535,181.49029545958876,112.6898252482179,32.179512939166614,87.7157823818728,4.4512539598150775,1438.5796558846291,16.046646955646107,2.8477044268407186,74.57540854555029,170.3060422621788,976.6322655808834,139.85725948944733,476.2197355100011,479.95780827464574,402.446783307808,11.69837030986105,225.80913619351725,7.440446262770772,3261.3917269458584,316.00837298654864,29.235075930146515,177.06876030446003,14.59947848291939,5.482520656078323,436.2456729860005,15.401470177768948,64.98613585376928,130.31981633722611,,14.147470102087958,100.4105400409569
GENE_01160,117.50078059801173,431.97004424248513,7337.851875029827,,21.38440545508654,134.46387720276059,555.2310129103564,167.9060694549552,679.520075377418,6.273438887105083,50.815558868099565,1249.984154001912,,0.48759804644768784,20.693332934380628,197.78474106075777,79.24547415955296,8.91047024157316,24.56322435829286,8.206724556862449,,18.500716425449042,108.83888041961409,,1051.8763703844854,74.7148128838366,12.280517463177686,15.605688467448791,,91.03496106678621,118.20436355589786,63.50354201939657,23.10975333743753,88.25824017284386,2.152911157133061,10.098200251879593,26.65083608101017,8.036466745233732,60.72239779294342,8.096971004342805,1965.4156280141103,6.529231831451742,1366.8039074029796,2.436555989248431,3324.904466664414,257.5453870735505,374.226740640043,7.709368101912034,50.35968286536785,
GENE_01161,75.08497812303709,889.5226747257082,312.42752157165086,66.79989482096036,543.690926042123,757.223075570025,32.385007182787255,30.721354806360747,4407.449489427758,58.45598161018885,28.294076181391038,68.16193029172818,,328.02358690962734,71.80480605455759,270.65903101822335,141.24723716052233,69.68679877400056,52.45461468139031,117.50413165134971,,102.22206960381077,82.33833292737845,6.612086125312296,34.718903385921465,,2559.294352677972,67.48871769927942,147.2060051480796,4325.922802991407,5.24558013360054,5.686393854849162,22.17607399385079,49.42592158951954,59.27549620272587,35.88887846027111,9.770810199608889,519.6620857004982,39.75579364378303,758.8493177959292,14.430385089428588,3063.8933360254823,4.488909911016211,87.69940750336455,14.923377133358347,95.96793906638787,15.438718657203522,1.8933937040953985,22.081876223672893,1592.392335435806
GENE_01162,14.8791219819685,224.79768926923737,90.94475959267439,,3561.875272127554,51.10364965919665,122.11797873101993,105.02443782627043,1533.0323187155589,,5112.826759566545,1387.148260885061,184.159078267874,273.8780247508158,59.70877489187834,117.93739770670031,191.71021065286098,17.54037528122428,1387.0321523000764,134.74959663415783,,,,82.87251141099641,34.97689499242337,12.74524044806564,67.30591262445583,10.962972236261972,167.7536438594794,362.80888601924215,44.3694939023525,137.688264792884,809.3516595402049,,74.4590854082513,90.91487398203898,40.72905965901072,47.79992272499179,22.5614572141975,195.01331640375471,79.13769798782745,264.51378474340964,566.3269938773857,13.582729762925434,19.96262798497998,312.74498969821383,56.94785358778661,104.09297674157843,104.63010643239406,16.33920096103433
GENE_01163,223.82954334445935,140.90082670810284,14.654446671390467,66.8653523216888,73.9771207425086,345.7115448020558,743.6909058476946,88.67209149715706,4.3698832085880115,332.62257868050455,4705.704658178961,327.7425572096778,55.08859291450656,185.27967292658815,380.1080592143498,110.32250834060083,959.95147802622,11.725880483986318,43.499357809913576,205.6992281127828,316.3899435352065,33.62111720498731,,27.117025540359663,23.563494138465423,229.11296835392307,84.14094859570467,929.8969017769897,12.571895448299514,67.83276021886354,,167.28144873789574,12.468712581183853,716.124247949185,106.97318251140534,2837.522450580526,70.96693707333927,723.7261322342491,47.225336635144465,58.85167162865299,219.03888759772988,4.203845770487029,2.3766851424809396,26.612981904852514,8.678020647761725,1.5525576939877561,342.5936782844075,,48.49093606859003,115.64635781828375
GENE_01164,223.2154052704044,149.7879196014035,129.50986205838868,209.56689150471334,36.6165104454808,24.95683527507589,1.390132176652254,,26.20570673743364,3198.1136773812127,339.7269179919254,497.7781513754229,320.644242649558,233.98101843615984,212.04077185467818,250.71894159326004,123.33933656910256,29.677729753529118,10.787277444992156,192.69381985131278,920.3495978422757,71.827349448242,118.22039110981778,8.401404056757901,39.75918614031792,9.855877204207337,11.168372559435157,107.52487856294006,,371.5866928478983,357.510779062153,18.66873043950439,,,25.051958074186203,243.1502012845412,271.063597241013,82.77922833604883,341.1301422645508,9064.171634666736,72.73060592488018,,19.82314665528082,159.78497932313874,697.3682323046745,36.68761201676973,44.5217262412783,35.204402736351255,,
GENE_01165,122.23110465889555,83.56095104343851,2465.803415760436,184.98913077340816,,280.948768740994,48.86061002339381,49.799694869284295,65.87286088900625,53.86444501166714,146.33201555445763,4055.138949190246,,105.66722735424577,137.24453574025864,35.773344868012224,43.70245588068805,538.2415168577156,35.92691257768409,18.20174540084101,2228.9104763353394,,441.452919553222,62.643437312774324,10.100179545475793,45.68634808970262,59.97023383214281,,194.44122047479087,162.2066112210681,48.08608919400599,211.06513093925938,,923.9068938806578,12.931465753472951,53.160411171453255,,238.5062077846668,1.4292460622535275,4.461067761149263,90.14067145309262,,41.38335978806628,289.4803804888395,104.44733419436652,255.19054532099608,618.5167312050963,492.5286461081877,462.3107873859023,29.75819142650776
GENE_01166,68.56567815712906,228.9073949543257,214.51806731728647,262.5622264220397,3.729452046283863,,4.195620324701144,23.298506163968913,127.94106144498188,85.37553283511997,,10.941754357873831,46.74147945361786,2.5994188874356348,114.0778012975611,61.89529943795326,9.660099200042392,950.0632569592848,628.9097897808259,102.48898301088279,698.7439818496472,76.21960706678863,,425.6338830998582,13.151221742426605,196.06185048160944,121.88773186993362,14.248138203738092,9.03010106217025,220.57056766840608,54.19314879438859,6.444248362314649,255.4597554180996,484.30005995598293,,89.76724898592862,1384.5984458356947,17.45241535265014,1944.8023987681936,50.25642524556422,79.33520834923736,7.312652174459167,7.809276186181003,27.64010404275893,443.276460298125,6081.786078467121,9805.090776871226,72.10706247577791,47.39080966197047,15.307716153159628
